vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
0.219958,-0.0389851,0.227305,0.180971,0.00848778,0.127937,-1.42125,0.507106,1.39149,0.0206234,-0.0153323,0.0592354,-0.0389876,0.0474729,-0.0993673,1654437735
0.220239,-0.0345061,0.220929,0.181021,0.00850186,0.127924,-1.42125,0.507072,1.39146,0.02044,-0.0153,0.0591606,-0.0392185,0.0430079,-0.0930057,1654437736
0.216482,-0.0319867,0.225669,0.181039,0.00847455,0.127909,-1.42128,0.507098,1.39155,0.0198819,-0.0160999,0.0590361,-0.0354429,0.0404613,-0.0977597,1654437736
0.220203,-0.0365986,0.232783,0.181,0.00849782,0.127938,-1.42162,0.507071,1.39168,0.0199117,-0.0176267,0.0586957,-0.039203,0.0450964,-0.104845,1654437736
0.217898,-0.0340002,0.222904,0.179061,0.00705336,0.128711,-1.42123,0.507086,1.39146,0.0206798,-0.0153548,0.0591963,-0.0388362,0.0410535,-0.0941929,1654437737
0.217896,-0.0330102,0.228924,0.180976,0.00846316,0.127921,-1.42125,0.507096,1.39146,0.0206668,-0.0152995,0.0590991,-0.0369205,0.0414733,-0.101003,1654437737
0.214765,-0.0295803,0.236655,0.180968,0.00846919,0.127962,-1.42165,0.507084,1.39171,0.0198984,-0.0175063,0.0586575,-0.0337968,0.0380495,-0.108694,1654437737
0.212194,-0.0322273,0.226983,0.18103,0.00847858,0.12792,-1.42124,0.507073,1.39147,0.0208257,-0.0152605,0.0592026,-0.0311644,0.0407059,-0.0990625,1654437738
0.20988,-0.0313531,0.22886,0.180706,0.00835931,0.128072,-1.42124,0.50708,1.39148,0.0207783,-0.0153235,0.0592186,-0.0291744,0.0397124,-0.100789,1654437738
0.212395,-0.031717,0.226998,0.181084,0.00850858,0.127815,-1.42124,0.507071,1.39144,0.0205135,-0.0153703,0.0591109,-0.0313109,0.0402256,-0.0991832,1654437738
0.213059,-0.0351184,0.23437,0.180989,0.00851524,0.127939,-1.42129,0.507105,1.39155,0.0199926,-0.0161532,0.0590222,-0.0320697,0.0436337,-0.106431,1654437739
0.212388,-0.0310156,0.233148,0.180988,0.00849329,0.1279,-1.42124,0.507087,1.39148,0.0205228,-0.0153763,0.0591744,-0.0314002,0.0395089,-0.105248,1654437739
0.216461,-0.0319666,0.225659,0.181021,0.00849676,0.127903,-1.42129,0.507112,1.39155,0.0199299,-0.016083,0.0589984,-0.0354402,0.0404634,-0.097756,1654437739
0.218974,-0.0324931,0.223904,0.180956,0.00848558,0.127935,-1.42129,0.507102,1.39156,0.019754,-0.0161384,0.0589271,-0.0380187,0.0409787,-0.0959694,1654437740
0.215576,-0.0356432,0.232593,0.180984,0.00850563,0.127908,-1.42128,0.507095,1.39154,0.019886,-0.0161867,0.0588945,-0.0345919,0.0441489,-0.104685,1654437740
0.212089,-0.0361343,0.233335,0.180988,0.00851648,0.127972,-1.42125,0.507077,1.39148,0.0206524,-0.0153994,0.0591812,-0.0311007,0.0446508,-0.105363,1654437741
0.215499,-0.0328748,0.22456,0.181019,0.00849651,0.127916,-1.42125,0.507072,1.39145,0.0205209,-0.0153232,0.059131,-0.0344798,0.0413713,-0.0966439,1654437741
0.21462,-0.0320554,0.231278,0.181033,0.0084971,0.127943,-1.42126,0.507081,1.39149,0.020616,-0.0152885,0.0592289,-0.0335869,0.0405525,-0.103335,1654437741
0.213598,-0.0307108,0.228408,0.180963,0.00848611,0.127951,-1.42128,0.507096,1.39155,0.0199291,-0.0163037,0.0588964,-0.0326349,0.0391969,-0.100458,1654437742
0.213102,-0.0348718,0.234329,0.180975,0.00847933,0.12796,-1.4213,0.507106,1.39156,0.0199226,-0.0161443,0.0589229,-0.0321271,0.0433512,-0.106369,1654437743
0.214728,-0.0320361,0.231397,0.181032,0.00853567,0.127886,-1.42125,0.507093,1.39148,0.0206683,-0.0153519,0.0591835,-0.0336963,0.0405718,-0.10351,1654437743
0.218052,-0.0339563,0.223132,0.181031,0.00849793,0.127916,-1.42125,0.507068,1.39147,0.020563,-0.0155118,0.059237,-0.0370215,0.0424543,-0.095216,1654437744
0.215325,-0.0330963,0.224467,0.180986,0.00846985,0.127934,-1.42126,0.507092,1.39149,0.020699,-0.0151995,0.0591541,-0.0343389,0.0415662,-0.0965329,1654437744
0.212135,-0.0361647,0.233355,0.180985,0.00847923,0.127919,-1.42123,0.507064,1.39146,0.0206178,-0.0154326,0.0592154,-0.0311506,0.0446439,-0.105435,1654437744
0.210845,-0.0303602,0.229895,0.181007,0.00849043,0.127877,-1.42127,0.507097,1.39156,0.0200415,-0.0160954,0.0591231,-0.0298382,0.0388506,-0.102018,1654437745
0.215324,-0.0334188,0.224625,0.181,0.00849344,0.127944,-1.42126,0.507105,1.39149,0.0207983,-0.0152656,0.0592845,-0.034324,0.0419123,-0.096681,1654437745
0.212373,-0.0319758,0.227148,0.180979,0.00847976,0.127936,-1.42125,0.507072,1.39148,0.0206726,-0.0153926,0.0591536,-0.0313932,0.0404556,-0.0992126,1654437745
0.214047,-0.0371806,0.231095,0.18099,0.00848839,0.127946,-1.42126,0.507109,1.3915,0.0207718,-0.0150732,0.0592489,-0.033057,0.045669,-0.103149,1654437746
0.212095,-0.0361338,0.233362,0.179031,0.00698201,0.128725,-1.42125,0.507091,1.39149,0.0206532,-0.0154062,0.0591887,-0.0330641,0.0431158,-0.104637,1654437746
0.218006,-0.0293591,0.222741,0.180952,0.00847377,0.12792,-1.42126,0.507089,1.39146,0.0208515,-0.015262,0.059277,-0.0370542,0.0378329,-0.0948212,1654437746
0.217854,-0.0341004,0.22289,0.180987,0.0084602,0.127946,-1.42123,0.507068,1.39147,0.0207126,-0.0153325,0.0592239,-0.0368664,0.0425606,-0.0949435,1654437747
0.220204,-0.0387457,0.227522,0.181,0.00847936,0.127907,-1.42126,0.507062,1.39147,0.0205133,-0.0155025,0.0591356,-0.0392043,0.0472251,-0.0996145,1654437747
0.215657,-0.0329728,0.224787,0.180993,0.00847959,0.127917,-1.42124,0.507058,1.39144,0.0205368,-0.0154639,0.0591647,-0.0346643,0.0414524,-0.0968701,1654437748
0.214702,-0.0318044,0.231246,0.180973,0.00848872,0.127928,-1.42125,0.507079,1.39148,0.0204939,-0.0153085,0.0591615,-0.033729,0.0402931,-0.103318,1654437748
0.212077,-0.0361031,0.233293,0.180981,0.00848032,0.127952,-1.42124,0.507077,1.39147,0.0207407,-0.0153523,0.0591003,-0.0310967,0.0445835,-0.105341,1654437748
0.215446,-0.0332635,0.224671,0.180955,0.00843893,0.127904,-1.42125,0.507078,1.39146,0.0206861,-0.0153398,0.0592515,-0.0344904,0.0417025,-0.0967677,1654437749
0.21233,-0.0319594,0.227062,0.180939,0.00849364,0.127931,-1.42125,0.50708,1.39147,0.0207124,-0.0153403,0.0591219,-0.0313912,0.0404531,-0.099131,1654437749
0.209844,-0.0349271,0.235125,0.180966,0.00845004,0.127908,-1.42125,0.507069,1.39146,0.0205271,-0.0154543,0.0590448,-0.0288778,0.0433771,-0.107217,1654437749
0.215468,-0.033136,0.224633,0.18069,0.00834502,0.128061,-1.42125,0.507063,1.39146,0.0205617,-0.0153501,0.0592546,-0.0347781,0.041481,-0.0965729,1654437750
0.218,-0.0337496,0.222919,0.180959,0.00847833,0.127905,-1.42124,0.507065,1.39145,0.0205178,-0.015411,0.0591461,-0.0370416,0.042228,-0.095014,1654437750
0.217986,-0.0337383,0.222941,0.181025,0.00846917,0.127882,-1.42125,0.507072,1.39147,0.0205441,-0.0154067,0.0591246,-0.0369612,0.0422074,-0.0950594,1654437750
0.212137,-0.0361207,0.233389,0.180962,0.00848204,0.127947,-1.42126,0.507055,1.39147,0.0205919,-0.015455,0.0592007,-0.0311746,0.0446027,-0.105442,1654437751
0.217911,-0.0338242,0.222871,0.18099,0.0085239,0.127936,-1.42124,0.507075,1.39147,0.0205427,-0.0153608,0.0591819,-0.0369213,0.0423481,-0.0949347,1654437751
0.218225,-0.0328116,0.229245,0.179007,0.00702746,0.128733,-1.42125,0.507049,1.39143,0.020507,-0.0155499,0.0590545,-0.0392183,0.039839,-0.100512,1654437752
0.212489,-0.0318317,0.227221,0.179001,0.00701597,0.128712,-1.42125,0.507071,1.39146,0.0205609,-0.0154789,0.0591424,-0.0334881,0.0388477,-0.0985094,1654437752
0.218931,-0.0330468,0.224113,0.181023,0.0084427,0.127898,-1.42129,0.507107,1.39156,0.0200393,-0.0161873,0.059058,-0.0379084,0.0414895,-0.0962151,1654437752
0.212566,-0.0309759,0.233386,0.181041,0.00850495,0.127876,-1.42125,0.507065,1.39147,0.0205204,-0.0155228,0.0591323,-0.0315247,0.0394808,-0.105509,1654437753
0.21794,-0.0332467,0.22912,0.181018,0.00846185,0.12793,-1.42127,0.507077,1.39147,0.0207387,-0.0153947,0.0591758,-0.0369218,0.0417086,-0.10119,1654437753
0.212472,-0.0316101,0.227067,0.181559,0.0086351,0.127428,-1.42125,0.507048,1.39144,0.0203844,-0.0154433,0.0591223,-0.0309133,0.0402452,-0.0996388,1654437753
0.220559,-0.03361,0.2274,0.180962,0.00845523,0.127953,-1.42125,0.507074,1.39145,0.0204355,-0.0155144,0.0590971,-0.0395969,0.0420652,-0.0994469,1654437754
0.215457,-0.0328609,0.224486,0.181045,0.00850302,0.127885,-1.42126,0.507057,1.39145,0.0204861,-0.0152904,0.0591401,-0.0344128,0.0413639,-0.096601,1654437754
0.217625,-0.0379603,0.229011,0.181012,0.00848592,0.12787,-1.42124,0.507055,1.39145,0.0205277,-0.0153416,0.0591659,-0.036613,0.0464462,-0.101141,1654437754
0.214529,-0.0368533,0.231544,0.181003,0.00851125,0.127941,-1.42125,0.507072,1.39146,0.0205838,-0.0154175,0.0591473,-0.0335265,0.0453645,-0.103603,1654437755
0.212357,-0.0319431,0.227089,0.180952,0.00847246,0.12789,-1.42125,0.507078,1.39147,0.0206508,-0.0153732,0.059154,-0.0314043,0.0404156,-0.0991999,1654437755
0.215913,-0.0326034,0.224972,0.181009,0.00846525,0.127886,-1.42124,0.507055,1.39144,0.020352,-0.0156228,0.059065,-0.0349036,0.0410686,-0.0970854,1654437756
0.217953,-0.0337063,0.222849,0.180979,0.00846951,0.1279,-1.42124,0.507076,1.39146,0.0205529,-0.0153553,0.0591031,-0.0369735,0.0421758,-0.0949485,1654437756
0.218831,-0.0364901,0.230142,0.180999,0.00849815,0.127925,-1.42127,0.507072,1.39153,0.019643,-0.0162081,0.0588829,-0.0378317,0.0449883,-0.102217,1654437756
0.215543,-0.0357931,0.232601,0.180937,0.00848773,0.127931,-1.42127,0.507084,1.39154,0.0199323,-0.0161793,0.0589462,-0.0346058,0.0442808,-0.104671,1654437757
0.221407,-0.0333949,0.222167,0.181021,0.00851951,0.127847,-1.42128,0.507089,1.39153,0.0198477,-0.0161572,0.0588886,-0.0403853,0.0419144,-0.0943202,1654437757
0.212094,-0.0361947,0.233349,0.181035,0.00844078,0.127839,-1.42124,0.507077,1.39147,0.0207448,-0.0153864,0.059152,-0.0310589,0.0446355,-0.10551,1654437757
0.21557,-0.0329127,0.224629,0.180994,0.00848912,0.127927,-1.42125,0.507052,1.39142,0.0205011,-0.0153875,0.0591534,-0.0345752,0.0414018,-0.096702,1654437758
0.215581,-0.0329388,0.224726,0.179075,0.00703285,0.128657,-1.42127,0.507069,1.39146,0.0206037,-0.0153965,0.0591047,-0.0365067,0.0399716,-0.0960688,1654437758
0.215644,-0.0328029,0.224721,0.180962,0.00844559,0.127932,-1.42125,0.507056,1.39145,0.0204977,-0.015425,0.0590901,-0.0346822,0.0412485,-0.0967885,1654437758
0.212165,-0.0320028,0.22684,0.180986,0.00848261,0.127939,-1.42126,0.507061,1.39146,0.0206465,-0.0152307,0.0591895,-0.031179,0.0404854,-0.098901,1654437759
0.214674,-0.0370267,0.231819,0.180953,0.00847507,0.127908,-1.42124,0.507063,1.39146,0.0206671,-0.0155626,0.059182,-0.033721,0.0455017,-0.103912,1654437759
0.218669,-0.0370384,0.23022,0.18102,0.0084818,0.127903,-1.42129,0.507068,1.39155,0.0199556,-0.016161,0.0589907,-0.037649,0.0455202,-0.102317,1654437760
0.217822,-0.0338978,0.222758,0.180988,0.00845537,0.1279,-1.42125,0.507052,1.39146,0.0205893,-0.0152881,0.0591818,-0.0368335,0.0423532,-0.0948587,1654437760
0.219073,-0.0318473,0.230161,0.180961,0.00843948,0.127911,-1.42128,0.507092,1.39154,0.0199299,-0.0161868,0.0588828,-0.0381121,0.0402868,-0.10225,1654437760
0.215672,-0.0331114,0.224862,0.181609,0.00861779,0.127409,-1.42124,0.507045,1.39144,0.0206647,-0.0154735,0.0591481,-0.0340633,0.0417292,-0.0974523,1654437761
0.212117,-0.0359091,0.23322,0.181035,0.00847645,0.127853,-1.42125,0.507052,1.39144,0.0205793,-0.0153716,0.0590823,-0.0310815,0.0443856,-0.105366,1654437761
0.210086,-0.0310304,0.228965,0.181022,0.00849194,0.127906,-1.42125,0.507049,1.39144,0.0205334,-0.0154736,0.0591732,-0.029064,0.0395223,-0.101059,1654437761
0.212539,-0.0317206,0.227204,0.180965,0.0084714,0.127905,-1.42123,0.507055,1.39146,0.0205653,-0.0154679,0.0590621,-0.0315743,0.040192,-0.0992985,1654437762
0.212256,-0.032069,0.227016,0.181004,0.00846498,0.127888,-1.42126,0.50707,1.39147,0.0206856,-0.0153188,0.0592031,-0.0312517,0.040534,-0.0991288,1654437762
0.218968,-0.0326478,0.223962,0.180977,0.00842992,0.127904,-1.42129,0.507085,1.39155,0.0199282,-0.0161309,0.0588848,-0.0379905,0.0410777,-0.0960582,1654437762
0.21555,-0.0328812,0.224568,0.180961,0.00846381,0.127948,-1.42123,0.507032,1.39143,0.0204884,-0.0153487,0.0591333,-0.0345889,0.041345,-0.09662,1654437763
0.214633,-0.0365328,0.231515,0.179044,0.00701439,0.128685,-1.42124,0.507048,1.39145,0.0204699,-0.0154357,0.0590188,-0.035589,0.0435472,-0.102831,1654437763
0.21001,-0.0301177,0.234883,0.181007,0.00848384,0.127892,-1.42126,0.507052,1.39144,0.0205486,-0.0153688,0.0591,-0.0290031,0.0386016,-0.106991,1654437764
0.212401,-0.0320646,0.227201,0.180955,0.00843973,0.127904,-1.42125,0.507072,1.39146,0.0206087,-0.0154537,0.0592521,-0.031447,0.0405043,-0.0992976,1654437764
0.213219,-0.0350059,0.234496,0.181029,0.00850056,0.127883,-1.42128,0.507063,1.39154,0.0198804,-0.0162647,0.0590038,-0.0321899,0.0435065,-0.106613,1654437764
0.217657,-0.0387697,0.223008,0.181037,0.00848745,0.127888,-1.42124,0.507083,1.39146,0.0205524,-0.015394,0.0591637,-0.0366199,0.0472572,-0.09512,1654437765
0.213405,-0.0312751,0.228389,0.179029,0.00700749,0.128696,-1.42126,0.507096,1.39157,0.020129,-0.0162288,0.0590991,-0.0343758,0.0382826,-0.0996933,1654437765
0.219163,-0.0320496,0.230351,0.181018,0.00849166,0.127863,-1.42127,0.507064,1.39154,0.0198613,-0.0163212,0.0590331,-0.0381454,0.0405413,-0.102488,1654437765
0.212621,-0.0317841,0.227331,0.180961,0.00848814,0.127938,-1.42124,0.507052,1.39144,0.0205888,-0.0155514,0.0590781,-0.0316592,0.0402722,-0.0993929,1654437766
0.218131,-0.0329175,0.229183,0.181007,0.00846697,0.127902,-1.42125,0.507057,1.39145,0.0205322,-0.015496,0.0591078,-0.0371241,0.0413845,-0.101282,1654437766
0.210857,-0.0336912,0.236101,0.179029,0.0069825,0.128686,-1.42129,0.507069,1.39152,0.0197535,-0.0162082,0.0588152,-0.0318273,0.0406737,-0.107415,1654437766
0.212597,-0.0314114,0.227089,0.180977,0.00847218,0.127915,-1.42123,0.507023,1.39143,0.0203389,-0.0154785,0.059017,-0.0316201,0.0398836,-0.0991736,1654437767
0.217077,-0.0326601,0.226626,0.181,0.0084777,0.127879,-1.42119,0.507075,1.3915,0.0210251,-0.0164037,0.05859,-0.0360777,0.0411378,-0.0987473,1654437767
0.215087,-0.0380758,0.224591,0.179023,0.00700302,0.128685,-1.42124,0.507049,1.39146,0.0205747,-0.0152684,0.0592262,-0.0360643,0.0450789,-0.0959052,1654437768
0.215582,-0.0358631,0.232653,0.181047,0.00850336,0.127903,-1.42126,0.507061,1.39153,0.019844,-0.0162402,0.059036,-0.034535,0.0443665,-0.10475,1654437768
0.209839,-0.0311729,0.228698,0.180987,0.00845155,0.127886,-1.42125,0.507052,1.39145,0.0206094,-0.0152901,0.0592148,-0.0288524,0.0396245,-0.100812,1654437768
0.214636,-0.0368568,0.231669,0.181035,0.00846632,0.127872,-1.42124,0.507048,1.39145,0.0205906,-0.0154989,0.0591267,-0.0336011,0.0453231,-0.103798,1654437769
0.209983,-0.0312808,0.228959,0.181015,0.00849145,0.127927,-1.42124,0.507064,1.39147,0.0207281,-0.0154045,0.0591976,-0.0289682,0.0397722,-0.101032,1654437769
0.2098,-0.035103,0.235137,0.180965,0.00847308,0.127876,-1.42124,0.507066,1.39146,0.0206072,-0.0154379,0.0590938,-0.0288347,0.0435761,-0.107261,1654437770
0.218017,-0.0335352,0.222841,0.181036,0.0084959,0.127877,-1.42125,0.507043,1.39144,0.0204708,-0.0153799,0.0590372,-0.0369802,0.0420311,-0.0949638,1654437770
0.212141,-0.0357862,0.233214,0.181013,0.00850756,0.127876,-1.42125,0.507065,1.39146,0.0205308,-0.0153719,0.05905,-0.0311282,0.0442938,-0.105338,1654437770
0.216003,-0.0306144,0.23263,0.179034,0.00698816,0.128695,-1.42128,0.507075,1.39154,0.0198242,-0.0162801,0.0588758,-0.0369685,0.0376025,-0.103935,1654437771
0.218023,-0.0340625,0.223102,0.181422,0.00855465,0.127542,-1.42124,0.507057,1.39146,0.0207516,-0.0154542,0.0591607,-0.0366008,0.0426171,-0.0955606,1654437771
0.214701,-0.0364744,0.231578,0.180979,0.00846592,0.127951,-1.42125,0.507049,1.39144,0.0204017,-0.015498,0.05903,-0.033722,0.0449403,-0.103627,1654437771
0.215594,-0.0330569,0.224801,0.179021,0.00700703,0.128697,-1.42127,0.507049,1.39147,0.0206673,-0.0154179,0.0591176,-0.0365731,0.0400639,-0.0961045,1654437772
0.215216,-0.0378959,0.224684,0.180986,0.00844778,0.127916,-1.42124,0.50706,1.39145,0.0206087,-0.0153209,0.0590964,-0.0342297,0.0463437,-0.0967678,1654437772
0.214643,-0.0367967,0.231615,0.181663,0.00861067,0.127328,-1.42123,0.507033,1.39144,0.0204917,-0.0154999,0.0591521,-0.0329798,0.0454074,-0.104286,1654437772
0.215554,-0.0331018,0.22469,0.180981,0.00846258,0.127918,-1.42123,0.507038,1.39145,0.0206658,-0.0153673,0.0591417,-0.0345725,0.0415643,-0.0967726,1654437773
0.214706,-0.031874,0.231238,0.180875,0.00843943,0.127978,-1.42125,0.507044,1.39144,0.0205395,-0.0153134,0.0591498,-0.0338313,0.0403134,-0.10326,1654437773
0.21557,-0.0331536,0.224772,0.178988,0.00699761,0.128726,-1.42125,0.507041,1.39146,0.0206546,-0.0154108,0.0591816,-0.036582,0.0401512,-0.0960455,1654437774
0.214866,-0.0306543,0.230084,0.17902,0.00697435,0.128678,-1.4212,0.507097,1.39158,0.0203991,-0.0171683,0.0584848,-0.0358463,0.0376286,-0.101406,1654437774
0.215733,-0.0328253,0.224819,0.18065,0.00831542,0.128069,-1.42124,0.507037,1.39144,0.0204702,-0.0154985,0.0591088,-0.0350838,0.0411407,-0.0967502,1654437774
0.217735,-0.0377759,0.229066,0.180987,0.0084543,0.127861,-1.42124,0.507043,1.39145,0.0204755,-0.0153884,0.0590819,-0.0367477,0.0462302,-0.101204,1654437775
0.211245,-0.0299154,0.230209,0.181022,0.00846705,0.127879,-1.42127,0.507061,1.39154,0.0199416,-0.0163231,0.0588916,-0.0302232,0.0383825,-0.10233,1654437775
0.215728,-0.0354202,0.232663,0.181012,0.00847346,0.127884,-1.42128,0.507065,1.39151,0.0197178,-0.0162902,0.0588574,-0.0347162,0.0438937,-0.104779,1654437775
0.221985,-0.0333606,0.229265,0.181013,0.00847835,0.127882,-1.42118,0.507093,1.39152,0.0210327,-0.0164348,0.058487,-0.0409712,0.041839,-0.101383,1654437776
0.209637,-0.0358781,0.228812,0.180997,0.00848878,0.127888,-1.42125,0.50706,1.39145,0.0205293,-0.0153248,0.0591307,-0.0286403,0.0443669,-0.100924,1654437776
0.224955,-0.0363054,0.217295,0.180995,0.00843679,0.127863,-1.42126,0.507045,1.39143,0.0206671,-0.0152179,0.0590541,-0.0439603,0.0447422,-0.0894321,1654437776
0.219022,-0.0325916,0.223966,0.180966,0.00847903,0.12792,-1.42128,0.507062,1.39154,0.0198166,-0.0161692,0.058916,-0.0380558,0.0410706,-0.0960455,1654437777
0.21667,-0.0314775,0.225661,0.179017,0.00699094,0.128705,-1.4213,0.50704,1.39151,0.0196288,-0.0161839,0.0588701,-0.0376526,0.0384684,-0.0969557,1654437777
0.2126,-0.0309691,0.233381,0.181006,0.00846008,0.127895,-1.42124,0.50705,1.39145,0.0205034,-0.0155345,0.0591308,-0.0315941,0.0394292,-0.105487,1654437778
0.21489,-0.0303258,0.229973,0.181011,0.00848409,0.127907,-1.4212,0.507097,1.39159,0.0203563,-0.0171096,0.058318,-0.0338798,0.0388099,-0.102065,1654437778
0.222629,-0.0390189,0.225431,0.179044,0.00702159,0.128701,-1.42124,0.507043,1.39142,0.0202618,-0.0154151,0.0589593,-0.0435856,0.0460405,-0.0967303,1654437779
0.217625,-0.0388753,0.223007,0.181056,0.0084615,0.12784,-1.42125,0.507059,1.39146,0.0206452,-0.0153726,0.0591469,-0.036569,0.0473368,-0.0951678,1654437779
0.217743,-0.0378091,0.229096,0.181063,0.00847094,0.127854,-1.42124,0.507035,1.39145,0.0205597,-0.015384,0.0590365,-0.0366797,0.0462801,-0.101242,1654437780
0.212498,-0.0315554,0.227015,0.18145,0.00860865,0.127542,-1.42123,0.507026,1.39142,0.0203737,-0.0154268,0.0590839,-0.0310474,0.0401641,-0.0994733,1654437780
0.215567,-0.0330152,0.224692,0.180988,0.00844308,0.127898,-1.42124,0.50705,1.39146,0.0206097,-0.0153749,0.0591368,-0.0345786,0.0414583,-0.0967942,1654437780
0.211375,-0.0295243,0.230179,0.181079,0.00847557,0.127872,-1.42127,0.507037,1.39152,0.0196081,-0.0164061,0.0588762,-0.0302966,0.0379998,-0.102307,1654437781
0.211216,-0.0297341,0.230079,0.18099,0.00845819,0.127886,-1.42127,0.507073,1.39153,0.0198259,-0.0162799,0.0588741,-0.030226,0.0381923,-0.102192,1654437781
0.210013,-0.0302918,0.234963,0.181072,0.00843408,0.127835,-1.42124,0.50704,1.39146,0.0206259,-0.0153849,0.0591424,-0.0289404,0.0387258,-0.107128,1654437782
0.210193,-0.0301351,0.235131,0.181009,0.00847027,0.127913,-1.42124,0.507029,1.39145,0.0204831,-0.0155275,0.059137,-0.0291836,0.0386054,-0.107218,1654437782
0.215628,-0.0329991,0.224765,0.181041,0.00847923,0.127908,-1.42123,0.507058,1.39145,0.0207203,-0.0153927,0.0590506,-0.0345872,0.0414783,-0.0968578,1654437782
0.215517,-0.0360227,0.23266,0.180994,0.00845818,0.127903,-1.42127,0.507071,1.39154,0.0199667,-0.0162062,0.0590525,-0.0345228,0.0444808,-0.104757,1654437783
0.214635,-0.0371458,0.231804,0.181034,0.00846452,0.127876,-1.42123,0.507057,1.39146,0.0207893,-0.0155193,0.0591641,-0.0336011,0.0456103,-0.103927,1654437783
0.215611,-0.0329107,0.224664,0.180997,0.00847106,0.127872,-1.42122,0.507042,1.39144,0.0205506,-0.0153863,0.0591106,-0.0346144,0.0413818,-0.0967914,1654437784
0.212405,-0.0318858,0.227103,0.180971,0.00846554,0.127912,-1.42124,0.507038,1.39146,0.0205462,-0.0154112,0.0591686,-0.0314346,0.0403513,-0.099191,1654437784
0.212087,-0.0358418,0.233142,0.180994,0.00845005,0.127856,-1.42125,0.507048,1.39145,0.0205386,-0.0153328,0.0590692,-0.0310927,0.0442919,-0.105286,1654437784
0.212513,-0.0314126,0.226964,0.180988,0.00846724,0.127888,-1.42123,0.507019,1.39142,0.0203498,-0.0154049,0.0590106,-0.0315256,0.0398798,-0.0990754,1654437785
0.220543,-0.0323125,0.225923,0.179031,0.00697653,0.128654,-1.42119,0.507094,1.39159,0.0203875,-0.017161,0.0583091,-0.0415117,0.039289,-0.0972693,1654437785
0.221408,-0.0380317,0.228761,0.181012,0.00844272,0.127878,-1.42117,0.507058,1.39147,0.0207694,-0.0161745,0.058485,-0.0403965,0.0464744,-0.100884,1654437785
0.22058,-0.0346285,0.22145,0.180973,0.00845089,0.127888,-1.42126,0.507047,1.39146,0.0205546,-0.0155844,0.0591244,-0.0396062,0.0430794,-0.0935618,1654437786
0.218135,-0.0336507,0.223061,0.180993,0.00841986,0.127879,-1.42125,0.507042,1.39144,0.0205133,-0.0155046,0.0590711,-0.0371421,0.0420706,-0.0951816,1654437786
0.210926,-0.0335399,0.236128,0.181035,0.00844506,0.127835,-1.42128,0.507079,1.39153,0.01966,-0.0162434,0.0587947,-0.0298915,0.041985,-0.108293,1654437787
0.212193,-0.0358594,0.233289,0.181011,0.00851126,0.127912,-1.42124,0.507043,1.39145,0.0205024,-0.0154307,0.0590991,-0.0311819,0.0443707,-0.105377,1654437787
0.21915,-0.0324409,0.224068,0.181019,0.00848059,0.127905,-1.42129,0.507054,1.39153,0.0198168,-0.01624,0.058816,-0.0381308,0.0409215,-0.0961628,1654437787
0.21571,-0.0330351,0.224902,0.181014,0.0084895,0.127901,-1.42125,0.507045,1.39145,0.0205788,-0.0155162,0.0591623,-0.0346955,0.0415246,-0.0970009,1654437788
0.220375,-0.0348289,0.221202,0.180978,0.00844165,0.127868,-1.42123,0.507035,1.39144,0.0206105,-0.0154321,0.0592049,-0.039397,0.0432706,-0.093334,1654437788
0.217693,-0.037755,0.228977,0.181024,0.00846337,0.12787,-1.42125,0.50703,1.39142,0.0203766,-0.0153764,0.0591331,-0.0366691,0.0462184,-0.101107,1654437788
0.212534,-0.0315224,0.227074,0.180745,0.00842294,0.12809,-1.42124,0.507032,1.39144,0.0203966,-0.0154487,0.0590501,-0.0317891,0.0399454,-0.0989841,1654437789
0.21577,-0.0327741,0.224837,0.180984,0.00845315,0.127932,-1.42125,0.50703,1.39142,0.0204926,-0.0155142,0.0590565,-0.0347856,0.0412273,-0.0969047,1654437789
0.216436,-0.0362561,0.225712,0.181014,0.00848434,0.127848,-1.42128,0.507034,1.3915,0.0196719,-0.0161607,0.0587245,-0.0354225,0.0447405,-0.0978644,1654437790
0.212288,-0.0318661,0.226912,0.181036,0.00847979,0.127879,-1.42124,0.507046,1.39144,0.0205612,-0.0153037,0.0591555,-0.0312522,0.0403459,-0.0990326,1654437790
0.215617,-0.0356916,0.232644,0.180982,0.00848631,0.127896,-1.42128,0.507063,1.39153,0.0199318,-0.0162146,0.0588704,-0.0346348,0.0441779,-0.104748,1654437790
0.218045,-0.0327607,0.228985,0.181003,0.00848511,0.127861,-1.42126,0.507048,1.39144,0.0204805,-0.0153968,0.0590482,-0.0370421,0.0412458,-0.101124,1654437791
0.212208,-0.0357724,0.23324,0.180976,0.00847261,0.127845,-1.42123,0.507028,1.39143,0.0205176,-0.0154073,0.0590267,-0.0312325,0.044245,-0.105396,1654437791
0.214532,-0.0370283,0.231638,0.18097,0.00844804,0.127872,-1.42126,0.507054,1.39145,0.0207854,-0.0154241,0.0590972,-0.0335616,0.0454763,-0.103766,1654437791
0.214443,-0.032069,0.230042,0.181024,0.00849,0.127909,-1.42119,0.50692,1.39159,0.0193873,-0.0174076,0.0599662,-0.0334191,0.040559,-0.102134,1654437792
