,vision_x,vision_y,vision_z,mocap_x,mocap_y,mocap_z,quad_x,quad_y,quad_z,quad_roll,quad_pitch,quad_yaw,error_x,error_y,error_z,t
267,0.524875,-0.222233,1.01174,0.508515,-0.186897,0.851066,-2.18479,-0.18891,1.38586,0.0031819,-0.0249811,-0.00572219,-0.0163598,0.0353366,-0.160678,1654432189.0
268,0.524186,-0.223787,1.00756,0.507503,-0.185441,0.852383,-2.18486,-0.188993,1.38603,0.00526832,-0.0233355,-0.00552083,-0.016683,0.0383462,-0.155175,1654432189.0
269,0.523475,-0.220212,1.00196,0.508494,-0.186946,0.851089,-2.18485,-0.188838,1.38583,0.00264614,-0.0213879,-0.00635726,-0.0149812,0.0332662,-0.150869,1654432189.0
270,0.529501,-0.223684,1.00685,0.509117,-0.18654,0.851418,-2.18486,-0.188992,1.38603,0.00495195,-0.0233367,-0.00553348,-0.0203836,0.0371439,-0.155428,1654432190.0
271,0.540149,-0.224058,1.00552,0.508891,-0.186548,0.851628,-2.18485,-0.188971,1.38605,0.00518312,-0.0233519,-0.00547917,-0.0312573,0.0375106,-0.15389,1654432190.0
272,0.527942,-0.229445,0.998396,0.508544,-0.186981,0.851011,-2.18517,-0.189061,1.38585,0.00346088,-0.0203131,-0.00319474,-0.0193983,0.0424638,-0.147386,1654432191.0
273,0.526905,-0.224757,0.990682,0.509117,-0.186437,0.851406,-2.18519,-0.188869,1.38563,0.000238885,-0.0176087,-0.00432796,-0.0177875,0.0383202,-0.139276,1654432191.0
274,0.528805,-0.220343,1.00152,0.507067,-0.1858,0.851927,-2.18487,-0.188817,1.38586,0.00274811,-0.0214754,-0.00634233,-0.0217372,0.0345428,-0.149597,1654432191.0
275,0.52348,-0.220155,1.00198,0.50881,-0.18653,0.851681,-2.18485,-0.188837,1.38584,0.00256993,-0.021394,-0.0063656,-0.0146698,0.0336247,-0.150301,1654432192.0
276,0.540182,-0.223897,1.0056,0.508264,-0.186976,0.851242,-2.18483,-0.188974,1.38603,0.00518854,-0.0233884,-0.00554046,-0.0319181,0.0369211,-0.15436,1654432192.0
277,0.523466,-0.220449,1.00196,0.509109,-0.18649,0.85145,-2.18485,-0.188834,1.38584,0.00264023,-0.021385,-0.00626751,-0.0143574,0.0339591,-0.150507,1654432192.0
278,0.521695,-0.231325,0.992096,0.507609,-0.185463,0.852328,-2.18521,-0.188881,1.38567,0.000296874,-0.0178438,-0.00423359,-0.0140866,0.0458617,-0.139768,1654432193.0
279,0.529537,-0.22377,1.00701,0.509503,-0.186508,0.851162,-2.18484,-0.188976,1.38604,0.0051545,-0.0233896,-0.00552875,-0.0200346,0.0372625,-0.155848,1654432193.0
280,0.529515,-0.223931,1.00695,0.507589,-0.185438,0.852325,-2.18485,-0.188973,1.38604,0.00527904,-0.0233624,-0.00548849,-0.0219267,0.0384932,-0.154622,1654432194.0
281,0.52999,-0.225726,1.0103,0.507563,-0.18548,0.85238,-2.18484,-0.188875,1.3859,0.00663981,-0.024624,-0.00501208,-0.0224265,0.0402466,-0.157916,1654432194.0
282,0.528842,-0.221297,1.00189,0.508626,-0.18754,0.851962,-2.18487,-0.188849,1.38587,0.00302967,-0.0216007,-0.00604816,-0.0202159,0.0337571,-0.149926,1654432194.0
283,0.529539,-0.230255,1.0069,0.508842,-0.18715,0.85252,-2.18485,-0.188993,1.38605,0.0051725,-0.0233284,-0.00549286,-0.020697,0.0431051,-0.154375,1654432195.0
284,0.540594,-0.226296,1.00877,0.509085,-0.1865,0.851495,-2.18484,-0.188891,1.3859,0.00669678,-0.0245707,-0.00487445,-0.0315087,0.0397965,-0.157274,1654432195.0
285,0.524226,-0.223699,1.00773,0.50856,-0.186911,0.851016,-2.18484,-0.188994,1.38603,0.00516872,-0.0233986,-0.00553703,-0.0156659,0.036788,-0.156713,1654432195.0
286,0.52697,-0.224985,0.991154,0.508771,-0.186518,0.851695,-2.18519,-0.188865,1.38564,0.00023897,-0.0177802,-0.0042425,-0.0181988,0.0384673,-0.139459,1654432196.0
287,0.52473,-0.225139,0.997347,0.507637,-0.185473,0.852263,-2.1852,-0.188875,1.38565,0.00046656,-0.0177165,-0.00419527,-0.0170931,0.0396654,-0.145084,1654432196.0
288,0.524235,-0.223623,1.00774,0.508751,-0.186763,0.851733,-2.18484,-0.18899,1.38604,0.00523806,-0.0233994,-0.00557518,-0.015484,0.0368591,-0.156006,1654432197.0
289,0.52351,-0.220923,1.00276,0.508579,-0.186904,0.851009,-2.18491,-0.188829,1.38591,0.0030194,-0.0216473,-0.00615248,-0.0149313,0.0340189,-0.15175,1654432197.0
290,0.529465,-0.223703,1.00646,0.520752,-0.201591,0.893184,-2.18484,-0.188967,1.38603,0.005133,-0.0231897,-0.0055466,-0.00871336,0.0221124,-0.113272,1654432197.0
291,0.540171,-0.22385,1.00572,0.508647,-0.186573,0.85174,-2.18486,-0.188985,1.38603,0.00507562,-0.0234338,-0.00554307,-0.0315243,0.0372768,-0.153982,1654432198.0
292,0.524248,-0.223848,1.00788,0.508819,-0.18671,0.851718,-2.18484,-0.188989,1.38603,0.00530839,-0.0234497,-0.00550327,-0.0154294,0.0371375,-0.156157,1654432198.0
293,0.540114,-0.223813,1.00528,0.508318,-0.187013,0.851328,-2.18486,-0.188971,1.38602,0.00509729,-0.0232741,-0.00555533,-0.031796,0.0368,-0.153952,1654432198.0
294,0.529505,-0.224443,1.00689,0.508138,-0.187015,0.851447,-2.18485,-0.188991,1.38605,0.00534701,-0.0233366,-0.0053181,-0.0213673,0.0374282,-0.155442,1654432199.0
295,0.531948,-0.220386,1.00743,0.507159,-0.186366,0.852834,-2.18486,-0.188824,1.38586,0.00270897,-0.0215746,-0.00631218,-0.0247883,0.0340199,-0.154593,1654432199.0
296,0.529501,-0.223971,1.00682,0.508605,-0.186871,0.850999,-2.18485,-0.188985,1.38603,0.00519444,-0.0233203,-0.00546489,-0.0208966,0.0370997,-0.155817,1654432200.0
297,0.529552,-0.229953,1.00695,0.508955,-0.186732,0.851629,-2.18485,-0.188988,1.38603,0.00515284,-0.0233534,-0.00559944,-0.0205973,0.0432204,-0.155319,1654432200.0
298,0.52416,-0.22398,1.00742,0.508363,-0.186959,0.851129,-2.18486,-0.188992,1.38602,0.00511702,-0.0232871,-0.00542454,-0.015797,0.0370213,-0.156288,1654432200.0
299,0.52785,-0.235902,0.997768,0.506717,-0.185234,0.851438,-2.18519,-0.18905,1.38587,0.00341606,-0.0200664,-0.00314884,-0.0211331,0.0506682,-0.14633,1654432201.0
300,0.538447,-0.229384,0.996221,0.508086,-0.187002,0.851349,-2.18519,-0.18907,1.38588,0.00350964,-0.0200289,-0.00328971,-0.0303615,0.0423821,-0.144872,1654432201.0
301,0.539405,-0.22073,0.999943,0.508555,-0.186874,0.85106,-2.18488,-0.18886,1.38584,0.00263033,-0.0214265,-0.00624538,-0.0308505,0.0338554,-0.148883,1654432201.0
302,0.529548,-0.230194,1.00687,0.508511,-0.186899,0.851018,-2.18485,-0.188996,1.38602,0.00507385,-0.0233345,-0.00550058,-0.0210367,0.0432945,-0.155855,1654432202.0
303,0.52356,-0.220508,1.00244,0.508456,-0.186921,0.8511,-2.18483,-0.188841,1.38584,0.00275864,-0.0215632,-0.00626749,-0.0151041,0.0335866,-0.151345,1654432202.0
304,0.524219,-0.223709,1.00768,0.50714,-0.186394,0.852825,-2.18484,-0.188982,1.38603,0.00512232,-0.023383,-0.00552188,-0.0170786,0.0373144,-0.154854,1654432203.0
305,0.529474,-0.223934,1.00677,0.508563,-0.187037,0.851102,-2.18487,-0.188981,1.38603,0.00509386,-0.0233049,-0.00546068,-0.0209104,0.0368973,-0.155669,1654432204.0
306,0.524259,-0.223499,1.00792,0.506463,-0.185501,0.851743,-2.18484,-0.188969,1.38604,0.00507832,-0.0234676,-0.00558712,-0.0177959,0.0379979,-0.156175,1654432204.0
307,0.540192,-0.223866,1.00574,0.506749,-0.185823,0.852151,-2.18484,-0.188971,1.38603,0.00533607,-0.023437,-0.00557492,-0.0334434,0.0380422,-0.153589,1654432204.0
308,0.528843,-0.220508,1.00161,0.508822,-0.186752,0.85169,-2.18485,-0.188826,1.38583,0.00262913,-0.0215214,-0.00626522,-0.0200205,0.0337568,-0.149924,1654432205.0
309,0.529578,-0.229896,1.00706,0.507574,-0.185418,0.852343,-2.18485,-0.18897,1.38604,0.00512593,-0.0233957,-0.00560904,-0.0220037,0.0444787,-0.154721,1654432205.0
310,0.523559,-0.220335,1.00258,0.508276,-0.186289,0.850585,-2.18485,-0.188845,1.38584,0.00266517,-0.021614,-0.00631748,-0.0152833,0.0340456,-0.151992,1654432206.0
311,0.528748,-0.220285,1.00097,0.521067,-0.201304,0.893441,-2.18485,-0.188833,1.38583,0.00253327,-0.0212894,-0.00633469,-0.00768173,0.0189809,-0.107531,1654432206.0
312,0.528443,-0.232006,1.00193,0.508905,-0.186546,0.851594,-2.18515,-0.188998,1.38575,0.00529959,-0.0216197,-0.00252688,-0.0195383,0.0454607,-0.150333,1654432206.0
313,0.524258,-0.223569,1.008,0.508382,-0.186915,0.851162,-2.18485,-0.188973,1.38604,,,,,,,
